Wind-Dir,cos_wind,TEMP,sin_wind,population,VIS,AQI_VALUE
310.0,0.6427876096865393,26.11000000000001,-0.7660444431189781,181.2145538330078,0.984393741890498,7.727272727272727
999.0,-0.984807753012208,20.61,0.17364817766693028,0.0,0.984393741890498,22.564935064935064
340.0,0.9396926207859084,18.95,-0.3420201433256686,0.0,0.9843007045825376,10.454545454545457
50.0,0.6427876096865394,26.71,0.766044443118978,181.2145538330078,0.984393741890498,68.38
180.0,-1.0,31.11000000000001,1.2246467991473532e-16,181.2145538330078,0.984393741890498,19.15584415584416
999.0,-0.9396926207859084,22.21,-0.34202014332566866,0.0,0.984393741890498,49.96753246753247
270.0,-1.8369701987210287e-16,15.05,-1.0,0.0,0.9843007045825376,3.7012987012987013
120.0,-0.4999999999999998,26.71,0.8660254037844387,181.2145538330078,0.984393741890498,68.66
120.0,-0.4999999999999998,8.91,0.8660254037844387,2.8281841278076167,0.984393741890498,12.629870129870133
180.0,-1.0,23.95,1.2246467991473532e-16,0.0,0.9843007045825376,27.04545454545455
330.0,0.8660254037844384,-2.21,-0.5000000000000004,2.8281841278076167,0.984393741890498,21.688311688311686
170.0,-0.984807753012208,30.01,0.17364817766693028,54.04969024658203,0.984393741890498,56.0
170.0,-0.984807753012208,33.910000000000004,0.17364817766693028,181.2145538330078,0.984393741890498,66.42
30.0,0.8660254037844387,26.75,0.5,0.0,0.9843007045825376,22.5
190.0,-0.984807753012208,15.05,-0.17364817766693047,0.0,0.9843007045825376,31.07142857142857
190.0,-0.984807753012208,11.11,-0.17364817766693047,2.8281841278076167,0.984393741890498,45.616883116883116
230.0,-0.6427876096865395,21.75,-0.7660444431189779,0.0,0.9843007045825376,21.298701298701296
180.0,-1.0,27.25,1.2246467991473532e-16,0.0,0.9843007045825376,58.3
320.0,0.7660444431189778,8.95,-0.6427876096865396,181.2145538330078,0.9843007045825376,81.94
220.0,-0.766044443118978,30.61000000000001,-0.6427876096865393,181.2145538330078,0.984393741890498,58.78
360.0,1.0,32.25,-2.4492935982947064e-16,0.0,0.9843007045825376,25.811688311688318
220.0,-0.766044443118978,10.65,-0.6427876096865393,54.04969024658203,0.9843007045825376,67.17999999999999
310.0,0.6427876096865393,35.05,-0.7660444431189781,0.0,0.9843007045825376,54.0
330.0,0.8660254037844384,4.45,-0.5000000000000004,0.0,0.9843007045825376,15.0
999.0,-0.9396926207859084,5.61,0.3420201433256689,0.0,0.984393741890498,75.66
310.0,0.6427876096865393,22.85,-0.7660444431189781,54.04969024658203,0.9843007045825376,34.74025974025974
340.0,0.9396926207859084,17.25,-0.3420201433256686,0.0,0.9843007045825376,24.51298701298701
110.0,-0.3420201433256687,18.95,0.9396926207859084,181.2145538330078,0.9843007045825376,36.72077922077922
40.0,0.766044443118978,7.85,0.6427876096865393,0.0,0.9875199955182028,98.2
330.0,0.8660254037844384,2.85,-0.5000000000000004,0.0,0.9843007045825376,32.824675324675326
190.0,-0.984807753012208,27.21,-0.17364817766693047,181.2145538330078,0.984393741890498,82.2
70.0,0.3420201433256688,23.35,0.9396926207859084,54.04969024658203,0.9843007045825376,44.415584415584405
330.0,0.8660254037844384,18.95,-0.5000000000000004,0.0,0.9843007045825376,12.435064935064936
180.0,-1.0,14.41,1.2246467991473532e-16,0.0,0.984393741890498,49.480519480519476
320.0,0.7660444431189778,26.11000000000001,-0.6427876096865396,54.04969024658203,0.984393741890498,16.590909090909093
320.0,0.7660444431189778,7.25,-0.6427876096865396,0.0,0.9843007045825376,7.272727272727272
80.0,0.1736481776669304,31.71,0.984807753012208,0.0,0.984393741890498,31.948051948051948
270.0,-1.8369701987210287e-16,11.11,-1.0,181.2145538330078,0.984393741890498,16.16883116883117
140.0,-0.7660444431189779,3.91,0.6427876096865395,0.0,0.984393741890498,12.07792207792208
180.0,-1.0,31.15,1.2246467991473532e-16,181.2145538330078,0.9843007045825376,18.311688311688307
220.0,-0.766044443118978,30.65,-0.6427876096865393,54.04969024658203,0.9843007045825376,57.44
40.0,0.766044443118978,0.65,0.6427876096865393,54.04969024658203,0.9843007045825376,90.86
180.0,-1.0,16.75,1.2246467991473532e-16,0.0,0.9843007045825376,49.35064935064935
50.0,0.6427876096865394,3.31,0.766044443118978,0.0,0.9955982348921918,9.220779220779221
200.0,-0.9396926207859084,15.65,-0.34202014332566866,54.04969024658203,0.9843007045825376,38.0844155844156
310.0,0.6427876096865393,0.65,-0.7660444431189781,0.0,0.9843007045825376,12.24025974025974
140.0,-0.7660444431189779,21.75,0.6427876096865395,0.0,0.9843007045825376,16.915584415584416
290.0,0.34202014332566905,20.01,-0.9396926207859084,181.2145538330078,0.9843007045825376,5.357142857142857
310.0,0.6427876096865393,24.41,-0.7660444431189781,54.04969024658203,0.984393741890498,18.37662337662337
60.0,0.5000000000000001,31.15,0.8660254037844386,181.2145538330078,0.9843007045825376,34.38311688311689
350.0,0.984807753012208,15.65,-0.1736481776669304,0.0,0.9843007045825376,13.214285714285715
10.0,0.984807753012208,31.11000000000001,0.17364817766693033,181.2145538330078,0.984393741890498,72.82
280.0,0.17364817766692994,25.05,-0.984807753012208,54.04969024658203,0.9843007045825376,4.188311688311687
260.0,-0.17364817766693033,23.95,-0.984807753012208,181.2145538330078,0.9843007045825376,23.831168831168828
999.0,-0.984807753012208,7.81,-0.17364817766693047,181.2145538330078,0.984393741890498,62.38
250.0,-0.3420201433256685,15.65,-0.9396926207859084,2.8281841278076167,0.9843007045825376,9.772727272727273
350.0,0.984807753012208,27.85,-0.1736481776669304,181.2145538330078,0.9843007045825376,17.954545454545453
50.0,0.6427876096865394,27.25,0.766044443118978,54.04969024658203,0.9843007045825376,39.22077922077922
10.0,0.984807753012208,2.81,0.17364817766693033,0.0,0.992396951177422,60.84
130.0,-0.6427876096865394,15.65,0.766044443118978,0.0,0.9843007045825376,18.37662337662337
210.0,-0.8660254037844386,26.15,-0.5000000000000001,181.2145538330078,0.9843007045825376,69.08
330.0,0.8660254037844384,13.35,-0.5000000000000004,2.8281841278076167,0.9843007045825376,48.441558441558435
180.0,-1.0,32.25,1.2246467991473532e-16,0.0,0.9843007045825376,51.94000000000001
340.0,0.9396926207859084,8.35,-0.3420201433256686,2.8281841278076167,0.9843007045825376,23.18181818181818
180.0,-1.0,23.91,1.2246467991473532e-16,2.8281841278076167,0.984393741890498,18.928571428571427
140.0,-0.7660444431189779,5.61,0.6427876096865395,54.04969024658203,0.984393741890498,23.47402597402597
140.0,-0.7660444431189779,7.25,0.6427876096865395,0.0,0.9843007045825376,45.64935064935065
180.0,-1.0,16.15,1.2246467991473532e-16,54.04969024658203,0.9843007045825376,20.129870129870127
10.0,0.984807753012208,25.65,0.17364817766693033,181.2145538330078,0.9843007045825376,26.233766233766232
290.0,0.34202014332566905,8.309999999999999,-0.9396926207859084,181.2145538330078,0.984393741890498,7.857142857142858
180.0,-1.0,3.35,1.2246467991473532e-16,54.04969024658203,0.9843007045825376,95.94
70.0,0.3420201433256688,10.05,0.9396926207859084,0.0,0.9843007045825376,18.63636363636364
310.0,0.6427876096865393,1.75,-0.7660444431189781,2.8281841278076167,0.9843007045825376,8.116883116883116
190.0,-0.984807753012208,13.31,-0.17364817766693047,181.2145538330078,0.984393741890498,57.58
190.0,-0.984807753012208,25.05,-0.17364817766693047,54.04969024658203,0.9843007045825376,38.733766233766225
200.0,-0.9396926207859084,10.01,-0.34202014332566866,0.0,0.984393741890498,72.48
70.0,0.3420201433256688,0.05,0.9396926207859084,2.8281841278076167,0.9843007045825376,58.94
40.0,0.766044443118978,2.81,0.6427876096865393,2.8281841278076167,0.984393741890498,43.116883116883116
150.0,-0.8660254037844387,3.91,0.5,54.04969024658203,0.984393741890498,50.78
999.0,-0.1736481776669303,25.61000000000001,0.984807753012208,181.2145538330078,0.984393741890498,61.36
300.0,0.5000000000000001,8.309999999999999,-0.8660254037844386,0.0,0.984393741890498,7.2402597402597415
240.0,-0.5000000000000004,-2.25,-0.8660254037844384,0.0,0.9907402868550288,116.34
30.0,0.8660254037844387,28.95,0.5,0.0,0.9843007045825376,32.72727272727273
350.0,0.984807753012208,3.31,-0.1736481776669304,181.2145538330078,0.984393741890498,52.34
130.0,-0.6427876096865394,11.15,0.766044443118978,0.0,0.9843007045825376,34.80519480519481
50.0,0.6427876096865394,4.41,0.766044443118978,0.0,0.984393741890498,6.655844155844156
50.0,0.6427876096865394,27.85,0.766044443118978,54.04969024658203,0.9843007045825376,28.993506493506487
360.0,1.0,5.61,-2.4492935982947064e-16,181.2145538330078,0.984393741890498,67.84
70.0,0.3420201433256688,23.35,0.9396926207859084,0.0,0.9843007045825376,30.74675324675325
190.0,-0.984807753012208,0.01,-0.17364817766693047,2.8281841278076167,0.984393741890498,15.844155844155846
320.0,0.7660444431189778,6.11,-0.6427876096865396,181.2145538330078,0.984393741890498,24.93506493506493
110.0,-0.3420201433256687,4.41,0.9396926207859084,181.2145538330078,0.9893957476948256,63.04
200.0,-0.9396926207859084,8.35,-0.34202014332566866,0.0,0.9843007045825376,38.214285714285715
340.0,0.9396926207859084,27.81,-0.3420201433256686,0.0,0.984393741890498,31.623376623376625
300.0,0.5000000000000001,3.95,-0.8660254037844386,2.8281841278076167,0.9843007045825376,10.779220779220779
60.0,0.5000000000000001,2.25,0.8660254037844386,0.0,0.9843007045825376,56.96
190.0,-0.984807753012208,6.15,-0.17364817766693047,54.04969024658203,0.9987905149965136,54.08
350.0,0.984807753012208,21.15,-0.1736481776669304,181.2145538330078,0.9843007045825376,29.318181818181817
20.0,0.9396926207859084,3.95,0.3420201433256687,54.04969024658203,0.9843007045825376,37.95454545454545
340.0,0.9396926207859084,18.95,-0.3420201433256686,0.0,0.9843007045825376,13.603896103896105
50.0,0.6427876096865394,22.25,0.766044443118978,0.0,0.9843007045825376,19.253246753246753
190.0,-0.984807753012208,7.85,-0.17364817766693047,54.04969024658203,0.9963755465941844,41.65584415584416
190.0,-0.984807753012208,6.709999999999999,-0.17364817766693047,54.04969024658203,0.9913965500165568,80.12
30.0,0.8660254037844387,18.35,0.5,0.0,0.9843007045825376,46.33116883116883
320.0,0.7660444431189778,2.85,-0.6427876096865396,2.8281841278076167,0.9843007045825376,33.08441558441558
320.0,0.7660444431189778,-4.41,-0.6427876096865396,181.2145538330078,0.984393741890498,20.779220779220786
350.0,0.984807753012208,18.91,-0.1736481776669304,2.8281841278076167,0.984393741890498,7.1103896103896105
310.0,0.6427876096865393,2.21,-0.7660444431189781,181.2145538330078,0.984393741890498,27.92207792207792
180.0,-1.0,22.25,1.2246467991473532e-16,54.04969024658203,0.9843007045825376,28.83116883116884
350.0,0.984807753012208,29.410000000000004,-0.1736481776669304,54.04969024658203,0.984393741890498,32.95454545454545
180.0,-1.0,24.45,1.2246467991473532e-16,0.0,0.9843007045825376,85.92
210.0,-0.8660254037844386,6.75,-0.5000000000000001,0.0,0.9843007045825376,20.42207792207792
170.0,-0.984807753012208,7.25,0.17364817766693028,181.2145538330078,0.9843007045825376,38.63636363636363
250.0,-0.3420201433256685,17.25,-0.9396926207859084,0.0,0.9843007045825376,26.623376623376625
200.0,-0.9396926207859084,14.45,-0.34202014332566866,181.2145538330078,0.9843007045825376,62.16
330.0,0.8660254037844384,24.41,-0.5000000000000004,2.8281841278076167,0.984393741890498,10.811688311688313
220.0,-0.766044443118978,13.95,-0.6427876096865393,0.0,0.9843007045825376,39.577922077922075
200.0,-0.9396926207859084,21.11,-0.34202014332566866,0.0,0.984393741890498,6.59090909090909
160.0,-0.9396926207859084,22.21,0.3420201433256689,54.04969024658203,0.9863945442122289,16.461038961038962
50.0,0.6427876096865394,22.85,0.766044443118978,0.0,0.9843007045825376,40.22727272727273
30.0,0.8660254037844387,13.35,0.5,0.0,0.9955702236596876,28.63636363636364
320.0,0.7660444431189778,8.91,-0.6427876096865396,0.0,0.984393741890498,74.1
200.0,-0.9396926207859084,9.41,-0.34202014332566866,0.0,0.984393741890498,27.01298701298701
330.0,0.8660254037844384,7.25,-0.5000000000000004,0.0,0.9843007045825376,10.357142857142854
220.0,-0.766044443118978,22.25,-0.6427876096865393,54.04969024658203,0.9843007045825376,80.78
360.0,1.0,13.91,-2.4492935982947064e-16,0.0,0.984393741890498,5.51948051948052
200.0,-0.9396926207859084,7.209999999999999,-0.34202014332566866,0.0,0.984393741890498,13.376623376623375
210.0,-0.8660254037844386,23.31,-0.5000000000000001,54.04969024658203,0.984393741890498,41.688311688311686
270.0,-1.8369701987210287e-16,27.85,-1.0,0.0,0.9843007045825376,25.876623376623375
340.0,0.9396926207859084,28.910000000000004,-0.3420201433256686,181.2145538330078,0.984393741890498,35.16233766233766
220.0,-0.766044443118978,12.85,-0.6427876096865393,2.8281841278076167,0.9875199955182028,6.753246753246753
999.0,-0.4999999999999998,26.71,0.8660254037844387,54.04969024658203,0.984393741890498,57.26000000000001
180.0,-1.0,17.85,1.2246467991473532e-16,181.2145538330078,0.9843007045825376,36.006493506493506
330.0,0.8660254037844384,26.71,-0.5000000000000004,0.0,0.984393741890498,26.785714285714285
300.0,0.5000000000000001,8.35,-0.8660254037844386,0.0,0.9843007045825376,22.79220779220779
90.0,6.123233995736766e-17,6.75,1.0,54.04969024658203,0.9843007045825376,75.72
340.0,0.9396926207859084,24.45,-0.3420201433256686,54.04969024658203,0.9843007045825376,22.889610389610386
190.0,-0.984807753012208,25.65,-0.17364817766693047,181.2145538330078,0.9843007045825376,51.96
340.0,0.9396926207859084,18.95,-0.3420201433256686,2.8281841278076167,0.9843007045825376,17.43506493506493
50.0,0.6427876096865394,-6.709999999999999,0.766044443118978,0.0,0.984393741890498,40.90909090909091
230.0,-0.6427876096865395,12.21,-0.7660444431189779,0.0,0.9955982348921918,21.2012987012987
190.0,-0.984807753012208,22.85,-0.17364817766693047,54.04969024658203,0.9843007045825376,19.545454545454547
190.0,-0.984807753012208,25.65,-0.17364817766693047,54.04969024658203,0.9843007045825376,17.857142857142858
100.0,-0.1736481776669303,26.71,0.984807753012208,181.2145538330078,0.984393741890498,48.66883116883117
300.0,0.5000000000000001,33.35,-0.8660254037844386,181.2145538330078,0.9843007045825376,24.51298701298701
340.0,0.9396926207859084,1.75,-0.3420201433256686,0.0,0.9907402868550288,37.43506493506493
60.0,0.5000000000000001,24.45,0.8660254037844386,54.04969024658203,0.9843007045825376,152.08823529411762
350.0,0.984807753012208,13.35,-0.1736481776669304,54.04969024658203,0.9843007045825376,5.3896103896103895
120.0,-0.4999999999999998,20.05,0.8660254037844387,181.2145538330078,0.9843007045825376,15.584415584415586
250.0,-0.3420201433256685,28.35,-0.9396926207859084,181.2145538330078,0.9843007045825376,17.759740259740262
200.0,-0.9396926207859084,19.41,-0.34202014332566866,0.0,0.984393741890498,34.675324675324674
270.0,-1.8369701987210287e-16,28.35,-1.0,54.04969024658203,0.9843007045825376,32.75974025974026
210.0,-0.8660254037844386,26.75,-0.5000000000000001,181.2145538330078,0.9843007045825376,71.36
200.0,-0.9396926207859084,23.35,-0.34202014332566866,54.04969024658203,0.9843007045825376,46.46103896103897
220.0,-0.766044443118978,24.45,-0.6427876096865393,54.04969024658203,0.9843007045825376,17.597402597402606
170.0,-0.984807753012208,28.35,0.17364817766693028,0.0,0.9843007045825376,35.12987012987013
170.0,-0.984807753012208,25.65,0.17364817766693028,181.2145538330078,0.9843007045825376,39.935064935064936
180.0,-1.0,26.15,1.2246467991473532e-16,54.04969024658203,0.9891306413871964,71.64
180.0,-1.0,23.95,1.2246467991473532e-16,54.04969024658203,0.9843007045825376,25.84415584415585
250.0,-0.3420201433256685,16.15,-0.9396926207859084,2.8281841278076167,0.9843007045825376,7.824675324675325
170.0,-0.984807753012208,20.65,0.17364817766693028,181.2145538330078,0.9859103500503702,50.48
310.0,0.6427876096865393,13.35,-0.7660444431189781,2.8281841278076167,0.9843007045825376,14.025974025974028
230.0,-0.6427876096865395,32.85,-0.7660444431189779,181.2145538330078,0.9843007045825376,64.8
230.0,-0.6427876096865395,22.85,-0.7660444431189779,54.04969024658203,0.9843007045825376,35.324675324675326
240.0,-0.5000000000000004,-2.85,-0.8660254037844384,2.8281841278076167,0.9859103500503702,100.94
70.0,0.3420201433256688,31.15,0.9396926207859084,0.0,0.9843007045825376,64.08
130.0,-0.6427876096865394,29.45,0.766044443118978,181.2145538330078,0.9843007045825376,39.870129870129865
150.0,-0.8660254037844387,26.11000000000001,0.5,54.04969024658203,0.984393741890498,51.98
170.0,-0.984807753012208,12.85,0.17364817766693028,0.0,0.9843007045825376,13.084415584415586
220.0,-0.766044443118978,30.05,-0.6427876096865393,0.0,0.9843007045825376,63.74
110.0,-0.3420201433256687,-0.61,0.9396926207859084,0.0,0.984393741890498,63.06
170.0,-0.984807753012208,33.910000000000004,0.17364817766693028,0.0,0.984393741890498,48.57142857142857
200.0,-0.9396926207859084,3.91,-0.34202014332566866,54.04969024658203,0.984393741890498,48.96103896103896
60.0,0.5000000000000001,0.01,0.8660254037844386,0.0,0.984393741890498,54.90000000000001
360.0,1.0,7.85,-2.4492935982947064e-16,2.8281841278076167,0.9843007045825376,19.902597402597397
300.0,0.5000000000000001,1.15,-0.8660254037844386,2.8281841278076167,0.9843007045825376,10.811688311688313
20.0,0.9396926207859084,3.95,0.3420201433256687,2.8281841278076167,0.9843007045825376,3.9610389610389616
100.0,-0.1736481776669303,21.15,0.984807753012208,54.04969024658203,0.9843007045825376,55.96
190.0,-0.984807753012208,21.15,-0.17364817766693047,0.0,0.9843007045825376,35.746753246753244
